id,EAP,HPL,MWS
id04688,0.9999978542327881,2.0878085251752054e-06,1.0157219954010088e-08
id25663,2.6193765734205954e-07,7.52086037891786e-08,0.9999996423721313
id00344,0.5605557560920715,0.34529784321784973,0.09414645284414291
id11323,0.9990990161895752,0.0008970862836576998,3.948382072849199e-06
id18670,0.814937174320221,0.1520809680223465,0.032981906086206436
id23811,0.9771835803985596,0.00022375077242031693,0.02259267494082451
id27702,0.9980348944664001,0.001964360708370805,7.485442097276973e-07
id09979,0.9963260293006897,1.633377542020753e-05,0.003657578956335783
id25040,1.648521538299974e-05,0.9991770386695862,0.0008065137080848217
id00083,0.036567091941833496,0.9631956815719604,0.00023716912255622447
id19751,0.9999830722808838,1.422775039827684e-05,2.7284629595669685e-06
id19385,0.00012422027066349983,1.813216476875823e-05,0.9998576641082764
id22498,0.9755915403366089,0.016940437257289886,0.007468116004019976
id20381,0.9876771569252014,0.011963745579123497,0.000359158031642437
id00428,0.049227211624383926,2.7023965230910107e-05,0.9507458209991455
id26942,0.14990176260471344,0.6021897792816162,0.24790838360786438
id10242,0.1991591900587082,0.011357707902789116,0.7894830703735352
id08136,0.00203346717171371,0.0026339550968259573,0.9953325390815735
id00055,0.0001819601166062057,0.025612231343984604,0.9742058515548706
id15243,0.02866976149380207,0.5496767163276672,0.4216534197330475
id13954,0.9964678287506104,0.0035296748392283916,2.436876457068138e-06
id26797,0.7262170910835266,0.0038213550578802824,0.26996147632598877
id11384,0.029887482523918152,0.9634373784065247,0.006675133015960455
id07965,0.07004953920841217,0.4178682565689087,0.5120822191238403
id19311,0.9121343493461609,0.03740527853369713,0.05046037212014198
id08841,0.660568356513977,0.3242235779762268,0.015208028256893158
id14884,0.8975880146026611,0.0738559290766716,0.028556017205119133
id10859,0.7347163558006287,0.00062804069602862,0.26465559005737305
id10460,0.9962878227233887,0.0037048293743282557,7.3989426709886175e-06
id25236,0.6252020597457886,0.171095073223114,0.2037028819322586
id19325,3.2005273169488646e-06,0.993515133857727,0.006481705233454704
id03265,0.07660622149705887,0.9088565707206726,0.014537135139107704
id08636,0.0012260471703484654,0.9960724115371704,0.002701630350202322
id11848,0.0021572571713477373,0.8832898139953613,0.11455292999744415
id20945,0.6837547421455383,0.01619214564561844,0.3000531792640686
id04971,0.9946129322052002,0.005176183767616749,0.00021096474665682763
id08496,0.9868379235267639,0.011892694979906082,0.0012693866156041622
id23091,0.012570016086101532,0.0011295651784166694,0.9863003492355347
id06654,0.001081617083400488,0.9948542714118958,0.004064133390784264
id10002,0.9998461008071899,7.680127600906417e-05,7.711694343015552e-05
id16426,0.5807318687438965,0.05479158088564873,0.36447659134864807
id12285,9.82100664259633e-06,0.9999798536300659,1.0396800462331157e-05
id18466,0.9999985694885254,1.0823433740370092e-06,3.069428089474968e-07
id27110,0.9999998807907104,1.6376877454149508e-07,2.7732372842592667e-08
id07502,0.8051769733428955,0.19480302929878235,2.0013367247884162e-05
id02890,0.6975536346435547,0.1948222815990448,0.10762404650449753
id19800,0.7340306043624878,0.253877192735672,0.012092254124581814
id19162,0.7342223525047302,0.23639747500419617,0.029380131512880325
id23696,0.5760393142700195,0.4237879514694214,0.00017272206605412066
id25580,0.7392078638076782,0.08621908724308014,0.17457298934459686
id09671,0.8158504962921143,0.1830744743347168,0.0010750708170235157
id21501,0.00032610943890176713,0.9996498823165894,2.3903916371637024e-05
id23983,3.398456465220079e-05,0.003233725670725107,0.9967323541641235
id15163,0.00383668951690197,0.578120231628418,0.4180430471897125
id03351,3.14132594212424e-05,0.9996966123580933,0.0002719865588005632
id07575,0.7156170010566711,0.2829836905002594,0.0013992738677188754
id12149,0.1387728899717331,0.3690442740917206,0.4921829104423523
id10262,0.10869840532541275,0.8889293670654297,0.002372187562286854
id20055,0.08983292430639267,0.9101618528366089,5.210566087043844e-06
id16660,0.9938380122184753,0.00595123041421175,0.0002108210901496932
id03200,0.8451195955276489,0.10291829705238342,0.051962126046419144
id19508,0.903296947479248,0.010566282086074352,0.0861368253827095
id03793,0.0014415618497878313,0.9983999133110046,0.0001585028658155352
id19882,0.018821299076080322,0.5119354128837585,0.4692433178424835
id16261,0.9970954656600952,0.002904424909502268,1.5758594429371442e-07
id22519,1.581339347467292e-05,5.333176432031905e-06,0.9999788999557495
id24023,0.01182581391185522,0.9866666197776794,0.0015075553674250841
id04432,0.41090404987335205,0.21816901862621307,0.3709268271923065
id06228,0.9737633466720581,0.02374815195798874,0.0024885095190256834
id20655,0.9999829530715942,7.92890932643786e-06,9.111952749663033e-06
id10603,0.6790037751197815,0.32002750039100647,0.0009687412530183792
id05162,0.9999756813049316,2.111237517965492e-05,3.2050586469267728e-06
id18462,0.0002331525320187211,0.00025546379038132727,0.9995113611221313
id10034,0.14811336994171143,0.851661205291748,0.00022550734865944833
id20090,8.285855437861755e-05,1.1626421070332071e-07,0.9999170303344727
id10966,0.006547711323946714,0.0009791685733944178,0.9924731254577637
id10696,7.697287219343707e-05,0.9998959302902222,2.7080668587586842e-05
id01326,0.39635443687438965,0.18333721160888672,0.42030835151672363
id03613,0.8084676861763,0.17867043614387512,0.012861914932727814
id01794,0.9819602966308594,0.016321582719683647,0.001718031824566424
id26181,0.00041026758844964206,6.102449333411641e-06,0.9995836615562439
id27587,0.9679898619651794,0.031989578157663345,2.0576815586537123e-05
id08364,0.999584972858429,0.00038914111792109907,2.5914638172253035e-05
id24179,0.5473254919052124,0.015324338339269161,0.43735015392303467
id02284,0.9825504422187805,0.017446959391236305,2.543479013183969e-06
id10671,0.9761819839477539,0.023809844627976418,8.095498742477503e-06
id08252,0.45755261182785034,0.5278130173683167,0.014634329825639725
id15951,0.6472872495651245,0.1405235081911087,0.21218916773796082
id21864,0.00011173444363521412,2.1086943888803944e-05,0.9998672008514404
id04453,0.47194376587867737,0.5280295014381409,2.672158916539047e-05
id12771,0.008951337076723576,0.003913256339728832,0.9871354699134827
id09751,0.5044611096382141,0.3117449879646301,0.18379388749599457
id10572,0.9418513774871826,0.05813486874103546,1.3718859918299131e-05
id13036,0.027657700702548027,0.026678122580051422,0.9456642270088196
id00112,0.28887414932250977,0.7024515867233276,0.008674259297549725
id13299,0.032055724412202835,0.01618102192878723,0.9517632126808167
id00858,0.9990841150283813,8.016741048777476e-05,0.0008357094484381378
id08297,0.939217209815979,0.05643627420067787,0.004346527624875307
id11005,0.0017119342228397727,0.0011782065266743302,0.9971098303794861
id25101,0.0052024913020431995,0.9935731291770935,0.0012242889497429132
id26150,0.9999740123748779,2.4675293389009312e-05,1.3154727867004112e-06
id13836,0.9998544454574585,5.660372335114516e-05,8.894770871847868e-05
id07352,0.025872506201267242,0.35873040556907654,0.6153970956802368
id08883,0.2468770444393158,0.12055153399705887,0.6325713992118835
id09328,0.5416346192359924,0.3567293882369995,0.10163601487874985
id03934,0.03487543761730194,0.16628780961036682,0.7988367676734924
id14064,0.00016724361921660602,0.99757319688797,0.002259555272758007
id06643,0.8873449563980103,0.00876261293888092,0.1038924902677536
id21558,0.7363839745521545,0.13235458731651306,0.13126133382320404
id17053,0.009270692244172096,0.4144158661365509,0.5763134360313416
id06434,0.05076008662581444,0.03747565299272537,0.9117642641067505
id16616,0.0014869061997160316,0.0025459507014602423,0.9959671497344971
id03306,0.03614291176199913,0.0002518385008443147,0.9636052846908569
id07375,0.0009946752106770873,0.8793936371803284,0.11961176991462708
id07934,0.062067750841379166,0.04344543069601059,0.8944867849349976
id02202,0.2906007170677185,0.00042013489292003214,0.7089791297912598
id03667,0.8520528674125671,0.015295606106519699,0.13265149295330048
id27531,0.9999970197677612,2.891310941777192e-06,1.4136045933810237e-07
id00608,0.009787331335246563,0.8224952816963196,0.1677173376083374
id18141,0.8456200957298279,0.003009557956829667,0.15137039124965668
id00008,0.9999697208404541,2.2514674128615297e-05,7.780491614539642e-06
id08845,0.593994677066803,0.0034341418650001287,0.4025711417198181
id16610,0.9999891519546509,1.0848677447938826e-05,2.8147399966371722e-09
id07464,1.3299573765834793e-05,1.1444509340208242e-07,0.9999865293502808
id02189,0.9616595506668091,0.00024267823027912527,0.03809778764843941
id17456,0.14608438313007355,0.02082526870071888,0.8330904245376587
id09421,0.42180076241493225,0.11598946154117584,0.4622097611427307
id12813,0.7487028241157532,0.09485092014074326,0.15644623339176178
id23428,0.00027213626890443265,5.981490176054649e-05,0.9996680021286011
id01358,0.9999548196792603,4.274410457583144e-05,2.410459501334117e-06
id02737,0.0005414854967966676,0.6072889566421509,0.3921695351600647
id27430,0.1720091700553894,0.009390770457684994,0.818600058555603
id12857,0.35696882009506226,0.6313249468803406,0.011706209741532803
id01905,3.346643643453717e-05,1.447563477086078e-06,0.9999650716781616
id18314,0.9999785423278809,2.1284495232976042e-05,1.1322105564204321e-07
id02216,0.9998879432678223,1.3167195902497042e-05,9.894779213937e-05
id04034,0.00785655714571476,0.986928403377533,0.005215140525251627
id11461,1.1629695109149907e-05,0.9999877214431763,5.47780757642613e-07
id09397,0.5507312417030334,0.010730414651334286,0.43853840231895447
id25870,0.2437000423669815,0.7195045351982117,0.036795422434806824
id11653,0.8783079981803894,0.0534161813557148,0.06827588379383087
id10046,0.9998831748962402,4.487415208132006e-05,7.203804125310853e-05
id27294,0.9387317299842834,0.05281578749418259,0.008452405221760273
id09975,0.9999986886978149,2.5707521444928716e-07,1.100515646612621e-06
id09133,3.77782344003208e-05,1.8897512745752465e-06,0.9999603033065796
id08410,0.9195311665534973,0.026177072897553444,0.054291702806949615
id19062,0.5102251172065735,0.48495009541511536,0.004824770148843527
id26530,9.650862011767458e-06,4.514908869168721e-05,0.9999451637268066
id09772,0.9887423515319824,0.0011718571186065674,0.010085777379572392
id10360,0.9999998807907104,7.461736828417997e-08,3.449500241003989e-08
id12530,1.9049178234809006e-08,0.9999994039535522,5.60190642318048e-07
id06013,0.011730246245861053,0.002577288309112191,0.9856925010681152
id10525,0.6271957159042358,8.776195318205282e-05,0.37271648645401
id25934,3.932171603082679e-05,0.9999603033065796,3.567797648429405e-07
id10624,0.9999679327011108,3.126139199594036e-05,7.856962724872574e-07
id16000,0.007225284352898598,1.0659739018592518e-05,0.9927640557289124
id01995,0.8993073105812073,0.01193021796643734,0.0887625515460968
id26809,1.6361313726065418e-07,1.1304322811156453e-08,0.9999998807907104
id06631,3.705742699366965e-07,0.9999994039535522,2.006052000069758e-07
id23869,5.811979281133972e-05,1.2334611483311164e-06,0.9999406337738037
id06357,0.15962131321430206,0.8387697339057922,0.001609014580026269
id02926,0.9176375865936279,0.0198837798088789,0.0624786801636219
id14130,0.9999798536300659,7.488598384952638e-06,1.26313052533078e-05
id12672,0.011743631213903427,0.9830511212348938,0.005205244291573763
id21593,0.38984718918800354,0.0149001469835639,0.5952526926994324
id06089,4.792192703462206e-05,0.9999492168426514,2.903939275711309e-06
id09878,0.08424809575080872,0.035544633865356445,0.8802073001861572
id06940,0.00404296675696969,0.4789147973060608,0.5170422196388245
id11312,0.0005558895063586533,0.9994438290596008,2.7486586873237684e-07
id25039,0.17373013496398926,0.0002535052190069109,0.8260163068771362
id25401,0.5227125287055969,0.23171402513980865,0.24557343125343323
id21772,0.027888653799891472,0.0008531903149560094,0.9712581634521484
id22915,0.07736682891845703,0.09381882846355438,0.8288143277168274
id01096,0.9957051873207092,0.0021207125391811132,0.0021741013042628765
id15071,0.001189704635180533,0.9987724423408508,3.7811489164596424e-05
id01062,0.004411126021295786,3.989492597611388e-06,0.9955848455429077
id09059,2.1428308016879782e-09,0.9999996423721313,3.7556671372840356e-07
id16954,0.8580282926559448,0.024407600983977318,0.11756405979394913
id11730,0.3543453812599182,0.01789482869207859,0.6277597546577454
id26294,0.08430498093366623,0.006510947365313768,0.9091840982437134
id00940,0.06853172928094864,0.8149547576904297,0.11651361733675003
id08422,0.7153753638267517,0.2168627828359604,0.0677618533372879
id14612,4.0022083425128585e-08,1.0248661919121105e-09,1.0
id11545,0.7158092856407166,0.014492076821625233,0.2696985900402069
id24921,0.6786943674087524,0.24633654952049255,0.0749690979719162
id18942,0.9418801665306091,0.0021706607658416033,0.05594925582408905
id23652,0.34206268191337585,0.41088980436325073,0.2470475137233734
id07261,0.5662675499916077,0.0834202989935875,0.35031214356422424
id11791,0.9978320002555847,0.0005282377824187279,0.0016396817518398166
id07207,0.0011501298286020756,0.9447451829910278,0.0541047528386116
id19774,0.9853028059005737,0.009197932668030262,0.005499241873621941
id06049,0.9993316531181335,0.0006518809823319316,1.639960282773245e-05
id13983,0.0007768696523271501,0.7133173942565918,0.28590577840805054
id27463,0.16131030023097992,0.041324079036712646,0.7973656058311462
id09046,3.0447075971551385e-08,8.907903037425058e-08,0.9999998807907104
id25994,0.5702996253967285,0.42961937189102173,8.102020365186036e-05
id02689,0.028397826477885246,0.8494741916656494,0.12212793529033661
id14829,0.3291941285133362,0.6707877516746521,1.81552859430667e-05
id20759,0.1068197712302208,0.00034699050593189895,0.8928331732749939
id27848,0.9585587382316589,0.0029669455252587795,0.038474321365356445
id08225,8.665294444654137e-05,2.108232547470834e-05,0.9998922348022461
id17637,0.0004782640316989273,6.055985522834817e-06,0.9995156526565552
id15355,0.9998937845230103,3.516637661959976e-05,7.104271207936108e-05
id13448,0.9941253662109375,0.001951663987711072,0.003922961186617613
id01981,0.12449650466442108,0.012474671937525272,0.8630288243293762
id09107,0.0026794951409101486,4.883300789515488e-06,0.9973155856132507
id20630,0.9953175783157349,0.0044090100564062595,0.000273455458227545
id10726,0.9474636316299438,0.05181162804365158,0.0007247587782330811
id03636,0.0034478355664759874,0.40194907784461975,0.5946030616760254
id01736,0.1697559505701065,0.3195805847644806,0.5106635093688965
id23828,0.9378093481063843,0.04662047699093819,0.015570176765322685
id27861,0.5314255356788635,0.04126572608947754,0.42730873823165894
id14983,0.945652186870575,0.02489004097878933,0.029457833617925644
id04726,0.00696962047368288,0.0008345040259882808,0.9921958446502686
id03313,0.5377144813537598,0.01590498350560665,0.44638052582740784
id21981,0.9526876211166382,0.04450507089495659,0.002807271433994174
id20082,0.4975256025791168,0.5020738244056702,0.00040065456414595246
id03502,0.998012900352478,0.0019428837113082409,4.416701995069161e-05
id04804,0.6817818880081177,0.294558584690094,0.02365952916443348
id20635,0.0813380628824234,0.0002636827703099698,0.9183982014656067
id09564,0.9072409868240356,0.013218141160905361,0.07954079657793045
id01354,0.035991959273815155,0.962893545627594,0.0011146152392029762
